@RG	ID:GATKCopyNumber	SM:SM-74P2T
COPY_NUMBER_0	COPY_NUMBER_1	COPY_NUMBER_2	COPY_NUMBER_3	COPY_NUMBER_4	COPY_NUMBER_5
-22.133276724683618	-8.5733577652242658	-0.00021302450682014751	-10.64115407189896	-18.144265357069916	-22.088595261516037
-22.133276724683618	-19.173285966731328	-1.0194064917411652	-0.46751319983218309	-4.3738069735347835	-10.436289924527273
-22.133276724683618	-9.9010699190741889	-1.1778459366521474	-0.37005347135027478	-6.6378880586837568	-13.521939767361573
-22.133276724683618	-20.913380956051924	-1.9997963409487056	-0.17446904045937117	-3.7073774506950485	-8.5554519917832295
-22.133276694542158	-0.1266102598613088	-2.1293536158723327	-11.632984205346929	-20.892703756859191	-22.132931742271673
-22.133276724683618	-0.21980547448310972	-1.6251614201769371	-7.7174658724782148	-15.440743753250899	-22.00633278277007
-22.133276724683618	-17.641878313590951	-1.0924027777195988	-0.41578246940161989	-5.3464139943409918	-13.498663627165797
-22.133251333543154	-0.27889799540434979	-1.4226908173438915	-6.0668822829611599	-16.83446142113803	-22.078911495806054
-22.133276724683618	-19.775861844743986	-5.6400413931853564	-0.025398419551720508	-3.8436497409038566	-9.1098554787477042
-22.133276724683618	-22.133274764362707	-7.0441188183249324	-0.020109702704075971	-3.9619686372420801	-11.445030971543702
-22.133276724683618	-5.1457591915550438	-0.063236480886871504	-2.892310197763436	-11.940757529821667	-19.65325435338832
-22.133276724683618	-17.956989616205874	-0.10534531512689682	-2.3173176360021444	-6.5399011989679821	-12.397945259496055
-22.133276724682602	-2.1606348857606008	-0.13059808832440467	-4.943941990837402	-9.8842275897870877	-15.236053613668901
-22.133276724683618	-1.3407177851352117	-0.30338597366198883	-10.478760871383656	-18.136771312855899	-22.121831784990828
-22.133276724683618	-1.2297603226011233	-0.34583825596109818	-11.471843727566011	-18.957250768542963	-22.129482041010018
-17.556688583466212	-0.93779764862165393	-0.49674047106896069	-19.579704557573677	-22.133006162330148	-22.133276714956359
-22.133276724683618	-1.52544498389193	-0.24641415521728049	-7.0387225876288539	-16.66786017096365	-22.128302953961647
-22.133276724683618	-13.042535866013395	-0.14195663774694367	-2.1626740666029036	-4.0679816205069983	-8.4688015148540217
-22.133274885491627	-2.1522799054778261	-0.12743461584614124	-5.6755667826730587	-13.470678837443074	-21.322354527859051
-22.133276724683618	-2.0172998652365095	-0.14612182378937177	-5.8321008091613749	-13.398843092014431	-21.688343978306769
-22.133276724683618	-13.854819425301457	-1.4395960988588286	-0.85103789629579296	-1.1673436266291901	-3.696446917051162
-11.600577566208358	-0.21773273683197658	-1.6314565949908229	-12.013247118552272	-22.052683912140235	-22.133276403214346
-22.133276724683618	-1.9118538333420929	-0.2134282685465223	-3.1245778799227537	-7.7607360558085929	-13.052484797562556
-22.133276724683618	-11.409378278334316	-0.081576343542110408	-2.5840312798200102	-5.8638416818407677	-10.976387830014119
-22.133276724683618	-2.4164591921562533	-0.096520953328763426	-5.8881596539749808	-17.542548161000241	-22.130516974342477
-22.133276724683618	-14.218319637810964	-3.4100232147895895	-0.056463044897554937	-3.8237253592180878	-11.397467256594609
-22.133276724683618	-22.065329298061641	-4.0575599169351335	-0.052893238111664687	-3.3935492283126223	-7.3566676269472282
-22.133276724683618	-11.087240651688489	-0.15040876553030103	-1.9937795715475204	-5.6770426822367881	-10.594476796004301
-22.133276724683618	-4.5314584339312205	-0.018048839465791389	-4.944605501671731	-15.218169956901647	-22.07993009037185
-22.133276724683618	-8.1819161729188181	-0.011961533174599026	-4.4654961810795157	-9.1031615955489542	-14.984906849696699
-22.133276724683618	-15.499453773353707	-0.0029484320841675071	-5.8289714499376259	-12.785000169496016	-20.882886633244198
-22.133276724683618	-17.398006225959307	-0.0014184226376983133	-6.5589700654973058	-16.936221268779946	-22.131391289280959
-22.133276724683618	-21.301104772791099	-0.026856291815875011	-3.6309403362761259	-11.786662228183559	-21.857207656794206
-22.133276724683618	-14.769508649001171	-0.00011965914109168807	-9.0342075472030956	-18.832738449006367	-22.026042728969994
-22.133276724683618	-15.549916236230645	-1.3180028872739058e-06	-13.683817585035058	-22.106000517305972	-22.133252406154014
-22.133276724683618	-16.655897631985834	-4.0467716644343454e-07	-14.878589770119106	-21.65268179363688	-22.13278660539163
